Soil_Moisture_%,Shear_Strength_kPa,Bearing_Capacity_kPa,Excavation_Depth_m,Deformation_mm,Rainfall_mm_day,Temperature_C,Groundwater_Level_m,Seismic_Activity,Ground_Settlement_mm,Wall_Displacement_mm,Pore_Water_Pressure_kPa,Strain_Gauge,Soil_Type_Clay,Soil_Type_Rock,Soil_Type_Sand,Soil_Type_Silt,Retaining_Wall_Type_Diaphragm Wall,Retaining_Wall_Type_Secant Pile,Retaining_Wall_Type_Sheet Pile,Support_System_Anchors,Support_System_Bracing,Support_System_None (Open Cut),Risk_Level
-0.17630980905046822,-0.46868423395132086,1.5989541468287636,0.9194351194129701,0.1508305074778326,1.5062797185178034,1.694899368915456,-1.6367919610026966,-1.0330457214142557,0.23057251194706235,1.060444207610899,-0.6940655990522484,1.05010469828054,False,False,False,True,False,True,False,True,False,False,2
1.738380792318428,-1.0613539692296765,-0.8621674551168663,0.2526729424853754,-0.6614448702756298,-0.3030663355307123,-1.2823686076458816,0.49959453228913325,-1.0330457214142557,-1.6239566262056886,1.6937826478904299,0.37284320743831106,-0.8479913130038836,False,True,False,False,False,True,False,False,False,True,2
0.5255318070923217,-1.2909941279284347,0.5578767675826981,-1.0866840182941917,0.7183132770411434,0.8814695617834191,0.718046895950207,-0.4036229798385153,-1.0330457214142557,1.1989055271541562,-0.12462123523015223,-0.98953149155573,-0.7455628574572045,True,False,False,False,False,False,True,False,False,True,2
0.26060066196743165,-0.5844000832826088,1.54474443150723,0.3436831597271593,0.9353451693927788,-1.2459706894962028,1.385208884323734,0.7986203923934355,0.9680113660709854,1.429764340080638,0.7295104208084368,-1.214902122568664,-0.491589014364187,True,False,False,False,False,True,False,False,True,False,2
-1.1199213887115635,-0.6827474706960281,0.8544149454809485,-1.179495565721319,0.7211535448236674,1.5159642602378365,-0.12401081998209013,-0.15083670883576175,-1.0330457214142557,1.3889821906719142,-0.16841808077016918,-0.805089872034593,-0.9510627111723129,False,False,True,False,False,True,False,False,False,True,2
0.9336441592521552,0.8176558438541515,0.10136709147414696,0.3705712754571286,-0.15530957063391976,-0.5656924667977877,-0.6140408188242651,-0.5735636986791439,0.9680113660709854,-0.35233570093295646,-1.3294366082834481,1.0479884721410921,-1.172231474375655,False,True,False,False,True,False,False,False,True,False,2
-1.1103911453605666,-0.5631945606514568,-1.4975157709472824,-1.2740715611451159,1.2638442427615921,-1.483489406435343,1.4407954479510137,-0.06287320397696183,0.9680113660709854,1.1472901088847223,0.4582232653712595,-1.5682610034660691,-0.37782007058454253,True,False,False,False,False,False,True,False,False,True,2
-0.8172343586780992,-0.18116462670213296,-0.38967303179175616,0.4792648453457089,1.341305705348588,-1.5720916797656683,-1.1492775842709657,1.5418774255261685,0.9680113660709854,1.6261201308398892,-0.19120922214027766,-0.8892945165191413,0.8596315098424895,False,True,False,False,False,False,True,False,True,False,2
1.4482591793800885,-1.7078826288844373,1.0231435666911306,-1.4956424068222636,-1.2484181986408505,0.06894691968481909,-1.5201709833251602,-0.3582615543574374,0.9680113660709854,1.5120718597899345,0.5579648002465635,-0.9321235935824795,1.4589838714732617,False,True,False,False,False,False,True,True,False,False,2
1.3576787748864092,1.2449858527814603,0.821360729014221,-0.27257935956502155,1.5686052693060206,-1.0486026262115644,-1.5501271813069273,1.27385667625366,0.9680113660709854,1.068130271024727,0.9924027101444359,-0.0867940149624124,0.08010568127967393,True,False,False,False,False,True,False,False,True,False,2
1.124201442097685,1.6590299637240555,-0.03197806849614465,-0.3507215121033819,-1.2651709232143211,-0.17822171053783656,1.6804518547395615,-1.4036323179848638,0.9680113660709854,0.20813865713406016,-0.765093735759651,0.7962410304489751,-1.015154366040173,True,False,False,False,True,False,False,True,False,False,2
-0.3237968996078594,-0.06618509472561342,-0.5028253735872203,-1.615262119645964,-1.506843692556106,-1.6039744692431055,0.9925534745451101,1.025341331803449,0.9680113660709854,-0.271468909479405,1.5089594180063868,0.07885810395872704,-1.1666342752612582,False,True,False,False,False,False,True,True,False,False,2
1.1960567071011359,0.9116803115513515,0.48502479286743994,-0.10999800104382132,1.020327890259102,-0.05529901627123101,-1.7338566825204964,1.6581569170573136,0.9680113660709854,0.504257050206708,-1.4572265270032134,-0.8608975741754233,-0.3131307325361131,False,False,False,True,False,False,True,True,False,False,2
0.7332323248104413,-0.5185858057086415,1.0171757923196016,-0.6368754418811526,-0.2650210134233442,1.2484594537858305,0.17791026144300512,1.5253848555337184,0.9680113660709854,1.712765767997214,1.4182296961216756,1.4213171829966422,-0.14423079919334983,False,False,False,True,True,False,False,False,False,True,2
-0.2987014445790016,-1.0106297108526496,1.5724913909847176,0.46767977523957943,0.3335119675032534,1.6042850990642905,-1.7045395276989452,-0.5296777871817225,0.9680113660709854,0.33809317687593327,1.4325115024739685,1.180443808190668,-0.08145592669836181,False,True,False,False,False,False,True,False,False,True,2
-0.4187053960170177,0.31600968547512165,-0.9202510034509145,-0.604491425664349,-0.1734471924190265,0.7185309121622057,-1.3929638528426,1.6319870718872613,0.9680113660709854,-1.20624293150632,-1.156230569313604,0.08400600260992237,-1.626625503104162,False,False,False,True,True,False,False,False,True,False,2
0.4385995070359119,-1.138505430760719,-0.42539432378975384,-0.8344368909394541,-0.8768081982763197,0.00032562896025247964,-0.4513330018674296,-0.3900422989100607,-1.0330457214142557,-0.1903123862334509,1.3245777800785201,-1.0608462942409587,1.1992441065459907,True,False,False,False,True,False,False,False,False,True,2
1.4830556703521023,-1.7064839881995992,-1.072723563839947,0.27279793239460454,0.18247351350617377,-1.0689250648248145,0.6344976166811472,-0.1332833992310403,0.9680113660709854,-0.5686722228358396,1.5959448230783333,-0.7304276773275364,-1.2404577721328265,False,True,False,False,False,True,False,False,False,True,2
1.0550159369648235,-1.314202358269215,-0.040968587176459285,0.36256605237421924,-0.3244194427501993,-0.24046545077975445,-1.2323761841542307,-1.7291809217470413,0.9680113660709854,0.15365631735951232,1.6590472617012806,0.1892395664879894,-0.9576119072404111,False,True,False,False,True,False,False,True,False,False,2
-1.2321723353636396,-1.5963975299158177,0.4703607580833602,0.6155990327352933,0.12274245707402574,-1.5495325221073128,-1.2210146647499345,-0.6059422865006412,0.9680113660709854,-1.6843309333525591,-1.340286280132283,-0.07837793287698143,-0.8203147153207608,True,False,False,False,False,False,True,False,True,False,2
-0.6492226530693819,0.8046298413072072,-0.950755745981646,1.140460123316392,0.002910406029216083,-1.3183261159541042,-0.31455756279432845,1.6181997206531193,-1.0330457214142557,-0.0007530339875288949,0.2196260026018998,0.1271329278816104,-0.34117217244121184,False,False,False,True,False,False,True,False,True,False,2
0.3670511235095977,-0.238074283947805,1.49576243434194,-0.889592885444315,1.6716249593376418,-1.7344394532676213,-1.6561987257335444,0.4829690969260114,-1.0330457214142557,-0.9952884122302477,-0.8546323782638978,0.40680574531526414,1.6126128511165259,False,False,True,False,False,False,True,False,False,True,0
0.0419758925447314,-1.7102330898117613,-1.2432075425407811,-1.509492438911448,-0.00633834036927462,-0.8747611761030624,-0.8972567890348186,-0.9657271803495624,0.9680113660709854,1.223535712730216,1.0924117529502158,0.48874784113899794,0.8733354221291654,True,False,False,False,True,False,False,False,False,True,2
-0.4628312401100703,0.2970339322125681,0.6944085281882005,1.0359793692512451,-1.029399573415483,0.3771097027022794,-1.6402683260704922,-1.4972483195621498,-1.0330457214142557,-1.0810409029729608,0.604469748253096,-0.04161966049431427,0.6643090566848971,False,False,False,True,False,True,False,False,False,True,2
-0.05445397161554108,0.35971516596767494,1.0591859154327208,0.6774899929015579,-0.696009222620906,1.7003237002201337,0.03574569656826522,0.7877027843209735,-1.0330457214142557,-0.24182220785129935,-0.5839268121270494,-0.4528263678838573,-0.040780097082047,False,False,True,False,False,True,False,True,False,False,2
-0.1310519545949221,1.7067525726941888,-0.9774284761009168,1.6745272548675998,0.22073361709263392,1.406238184396346,-0.7223332721130161,-1.6124703532687943,-1.0330457214142557,-0.21843777313993087,0.5779746394666048,0.7129141363527538,0.5282855309539375,False,True,False,False,False,True,False,False,True,False,2
0.1565539096973361,-0.08089163824134145,0.9134852554754831,1.089090803782182,-1.5084838100555906,-1.2795046984794247,0.10799378277506819,0.7549818766003977,-1.0330457214142557,0.07733261232508672,0.9495562352145248,-0.9451241303505512,-1.3427216435947944,False,True,False,False,False,False,True,False,False,True,2
1.3260540679843023,-0.09190268049690088,-0.8936610702994159,-0.19377865515146236,1.639613219053338,0.9318081280234298,-1.2281222789503805,-0.10175749114378088,0.9680113660709854,1.6891783097055086,-0.84769989022222,1.4326102289822722,-1.2415782209152182,False,True,False,False,True,False,False,False,True,False,2
1.2219899069753155,0.9835288386891495,-0.780210059520411,1.436153248439552,-0.11907322336945975,-1.671830501884637,0.6250858472237577,-1.2881589735108563,-1.0330457214142557,-0.6619257760035845,0.5558963707892098,-0.781869918922523,-1.6195627829424093,False,True,False,False,True,False,False,False,True,False,2
1.2834601441133593,1.3569245954974922,-0.9709053241128185,-1.5050542650977274,-0.5473896790966765,1.5613792064242475,1.5317448385891743,-1.3688598741499456,0.9680113660709854,-1.7113926962977095,-0.7558376120781616,1.4753072429686225,0.5165871540116983,False,True,False,False,True,False,False,False,True,False,2
-0.1820084578499142,-1.4161269909618068,-0.758423786939576,0.6180004727379484,0.4664175378883714,-1.0179855338413957,-0.10171045984172714,-0.1981087937779058,-1.0330457214142557,0.6954928315967945,0.8676108618422568,0.27383116420658726,-1.1486727223557125,True,False,False,False,True,False,False,True,False,False,2
1.095189765634887,-0.29465962841357407,-0.14316317889568733,1.4286781576042293,-1.3071881703451607,-0.9425118530095441,-1.6556703923538274,-0.9604664828834578,0.9680113660709854,-1.096373785878936,-0.28583848877203144,-1.4853260202547711,0.8881888291048113,False,False,True,False,True,False,False,True,False,False,2
0.6522817925997187,-0.7688256682495572,-1.7231824612421238,0.029842223283641684,1.4183312458406028,-1.3199826737581513,-1.670322399536464,1.5567331259635526,-1.0330457214142557,-1.7838900295699984,-0.5488312716642676,-0.45388899944081074,1.0619585717210909,False,True,False,False,False,False,True,True,False,False,1
0.35169496915956006,0.5285598349554957,-1.0410411633164918,0.38737275276651334,-0.7753591647628801,0.5783601334048233,-0.6324324131879053,-0.2357377367994635,-1.0330457214142557,0.2353450308690843,-0.11660194642323309,0.470394764583699,1.118648281524997,False,False,True,False,False,False,True,True,False,False,1
0.5162527168211534,1.7013202398722596,1.0498273221818994,-1.0924649735296692,0.45308733257310696,-1.5533239728260821,1.8085663893785053,0.45971547168341376,-1.0330457214142557,-1.2544720858777556,0.3060794910335299,-1.4340158205632847,-0.5262633664676415,False,True,False,False,False,False,True,True,False,False,1
-0.8944150751751733,-1.5810707643682498,0.3713940492248548,0.2327612300971177,-1.4063384662394713,-1.5730665517297795,0.09973463029617924,-1.3986049576467336,0.9680113660709854,0.7130784475566275,-1.3750935422515795,0.5136490825366529,-0.5499888927798389,True,False,False,False,True,False,False,False,False,True,2
-0.5781561798250295,1.181968726340719,-1.365743845773889,1.4570992840290833,0.45167743557620166,-0.4812613054025617,0.15750659270853662,-0.6282528601745302,-1.0330457214142557,-0.17902204104730968,-1.3575674251842753,-1.169017539221732,1.1229527172698912,True,False,False,False,False,True,False,False,True,False,2
-1.4509563105933065,0.9175695102710495,-0.5067516710649418,0.30938584899977783,-1.427303008161434,1.168156683632686,-0.6299624267611516,0.850516529320682,-1.0330457214142557,-1.307936548639545,-1.4277787938215387,-1.619390449739056,-1.3894369198989702,True,False,False,False,True,False,False,True,False,False,1
1.2964504378976232,-0.21572334674253685,1.6624025712796466,-0.27785840020564695,1.756301887468893,1.3736123024493314,-0.985084962705857,-1.0764626409256386,-1.0330457214142557,1.3553378200561408,0.11324649348145398,-1.5534600965444487,-1.1792548447073372,True,False,False,False,False,True,False,False,False,True,2
0.23737913563702778,1.5138394500784453,0.2757390130793864,-0.4683955501858783,-0.600339838821668,0.012504031411581677,-1.3962555391411773,-1.7620615845318393,-1.0330457214142557,-0.7900434739749245,-0.9580150775121812,-0.8421884641637383,-0.6264228925548581,False,False,False,True,True,False,False,False,False,True,1
1.2956815951767766,1.3433552048789097,0.29941664071840896,1.07125892789531,1.2805210709268489,-0.6855558374523031,-1.5421022916799934,0.6645047558975945,0.9680113660709854,-0.2960057015089404,1.451329145898853,0.7084774316825783,-0.22717826361153454,True,False,False,False,True,False,False,False,True,False,2
0.7414575272485797,-0.5692626610334552,1.0493295344392612,0.3691724502745195,-1.578743556855247,-0.350993688803642,-1.3558129949801283,-1.4093009610237044,0.9680113660709854,-0.2687579144994857,1.0870179423317254,-0.19426131402027844,0.14009428900860782,False,False,False,True,False,True,False,True,False,False,2
1.5773306328411307,0.9382697582492194,1.536603445119457,-0.9158224069567915,0.697091353783397,0.13501294543579384,0.8212889781963654,0.8181833921924554,0.9680113660709854,-0.5246985545706031,-0.0033035988309981197,1.6480403500723013,1.4547955368297114,False,False,True,False,True,False,False,False,True,False,2
-1.5698528882753604,-0.07094060721403499,1.3880502278344709,-0.5011522789584216,-0.4368170330393015,0.2872057674902017,1.3411956276836476,-1.171123508353299,0.9680113660709854,0.9014103548906234,1.6286699041871984,-0.9949965465633405,-0.7103344249289417,False,True,False,False,True,False,False,False,True,False,2
0.5991993841984717,-0.9808129134020682,0.6807141274249063,1.201471314983103,0.030252201192502645,-1.4595250198746423,-1.684904940134438,-1.6226014370824506,0.9680113660709854,0.4240558462875348,0.45491317244312235,0.1770982629235842,-0.03539573470495299,False,False,True,False,True,False,False,True,False,False,2
1.2874041767693116,0.6700669421510551,0.053657493428874665,-0.3390085035048622,0.02364123999631013,-1.4451271421392422,-0.6102585213659583,-0.07770660716320825,0.9680113660709854,-1.3085357597382414,0.9745271536244846,-1.2214817014659132,-0.18639569963703873,False,False,False,True,False,True,False,True,False,False,2
-0.8267399723891066,-1.5211270817103022,0.6005304569168347,0.6614295063284379,0.1856774161941424,-0.054039326855469666,-0.9987248728125667,0.42193688356253184,0.9680113660709854,1.562097915872841,-0.21691870215291362,-1.1860757773348363,1.5991773237761444,False,True,False,False,False,False,True,True,False,False,2
1.6886180199588674,-0.6882272633259808,-0.7362764765264279,-0.7252778325482463,1.1447927355533605,-1.6275162525002729,1.2604417102397663,0.31986687965573685,0.9680113660709854,-0.6615406208551259,-0.059962962785915876,1.0173356442968677,-0.21287921831553053,False,False,True,False,True,False,False,True,False,False,2
-0.5695509296009115,-0.13833971871291975,0.2864648893338355,-0.9720536758922025,-1.3650224104323143,-0.9214297131844043,-1.2827634823122644,-0.29892129649412225,0.9680113660709854,0.5420023085599331,-1.3746432645175821,-0.48928007041227545,0.002191351399941441,False,True,False,False,False,True,False,True,False,False,2
1.705430929228327,-0.9012154543359374,0.64790915442137,-1.4558209152061456,1.1219300944568515,0.047663844014755395,-0.9982643736645211,0.7947003063462652,0.9680113660709854,-1.479756720940025,1.313017759248206,1.3215291883135771,0.03145950837532356,False,True,False,False,False,True,False,False,False,True,2
0.29453096609542195,-0.5191773684733864,1.5330258152629395,1.1450948552508244,0.5775982745299583,1.0687207024897534,0.8764346410937802,0.37393635583893653,0.9680113660709854,1.4722755637413802,-0.6076538012426665,-1.4000478357856545,-1.320552895241026,False,False,False,True,False,False,True,False,True,False,2
1.2141564576244022,-0.47970179989421075,1.2367704698879447,1.5981401789733116,0.9702590526092866,0.19596000417860743,-0.6159387419150563,0.9724135264637003,-1.0330457214142557,-1.561897533538386,-1.4439555853911905,-0.22670950056518094,0.6790383161135236,False,False,True,False,False,False,True,False,True,False,2
0.993351045244762,-0.05135995972347288,0.7714260560612229,-1.1761560256771197,-0.07426593642854948,-0.28034958561840717,1.3852793490152768,-1.1363843503285516,-1.0330457214142557,1.3874231218053092,0.43244563439983486,-0.5121156445312427,0.8354106538079041,True,False,False,False,False,True,False,True,False,False,2
1.5066627132664292,-1.2873900118037822,-0.5636097868579971,0.6534146698062657,-0.02373235596766593,-0.5307880239091046,1.5097910230166804,-1.3965891705276443,0.9680113660709854,-0.7451915974745361,-0.7797283934409236,0.9241894172857048,-0.4386249540139702,True,False,False,False,True,False,False,True,False,False,2
-0.8415665320783516,1.1742039709015402,-0.5696093257932348,-1.603249596608545,-0.8190739787621586,-0.6847717224119823,0.08581324205482749,-0.7441693139254842,-1.0330457214142557,-0.7349446605011488,-1.2667417536436816,-1.0718007516663517,-0.3212901875178842,False,False,True,False,True,False,False,True,False,False,0
0.17430298384548876,0.0356066468029736,0.6389613881029318,-0.6393782813738081,-0.950576886302931,0.24973788270951383,1.617439520457772,-1.1416622200579194,0.9680113660709854,-0.10484886843750539,-1.5713492808889202,-1.3029281756925908,-0.47094014299242637,False,False,True,False,False,False,True,False,True,False,2
0.2552332223922898,1.1818478128094347,-1.6055262498194833,-0.30034749298627345,-1.5158138911013146,-0.416679472586588,0.002439780142909937,-1.6686339605940401,-1.0330457214142557,-1.0735698470046684,-0.9080515144796799,0.3034277359226288,-1.3877227988288328,True,False,False,False,True,False,False,True,False,False,1
0.8329019999666123,0.2602481589339153,1.5170056065038817,-0.9140824623335226,0.21874204929668511,-1.4793509062868961,0.1714939924532676,0.0325790329314832,0.9680113660709854,0.4639378905387833,-0.052352061209137817,-0.6672286751336465,-1.430618846531725,False,True,False,False,True,False,False,False,True,False,2
1.6625775422434699,-1.3501657242181637,1.3487544391574058,-0.37776535676298595,0.6704624180096302,-0.6215477290036839,0.8317931754312191,0.32752281418709644,-1.0330457214142557,1.2379889275929932,-1.2600056820980492,0.7554327934354916,-1.216173912096786,True,False,False,False,False,True,False,False,False,True,2
0.3115235862840842,-1.278196186142896,-0.65171943200402,0.6202808912079132,1.1280445560992827,1.0740602347301085,-0.13406702905782156,-0.46985487195589637,0.9680113660709854,0.16147999494058418,0.33321246725776343,1.685797223061462,1.504509561443114,False,True,False,False,False,True,False,False,True,False,2
1.629050501081099,0.6703597810672657,1.6384628722940773,-1.4283248231562375,-0.4713184666492212,-0.7446299185043469,0.5589490564768551,0.7581858670937707,-1.0330457214142557,0.8739007860090829,-1.4153805523796206,0.5427268483900904,-0.32554340524618086,True,False,False,False,False,True,False,False,True,False,1
-1.0586359827288034,1.109454993676232,1.046520194411,-1.6261601680878093,0.9151469682441651,-0.16676911013702622,1.2194989054295706,-0.05257313631015738,-1.0330457214142557,0.902780346837865,0.34384854112213764,1.5616707390011337,-0.5108809953860538,False,False,False,True,False,True,False,False,False,True,1
-0.5272914609414663,1.5753462522856376,0.8692922681800771,1.6035393935537199,-0.14664613689191064,-1.6525640272517006,0.42340891878355363,-1.7053329428598318,-1.0330457214142557,1.6722160103668096,1.1963640031081222,-1.4517578179359667,0.22726052297213317,False,True,False,False,False,False,True,True,False,False,2
-0.4664377547500711,-1.1753855738054773,-0.8625420607801555,0.6410511670072477,-1.6081836448076912,1.705818472361137,0.6328677165005286,0.28545181578517503,-1.0330457214142557,-0.4315673345893288,-1.122986712888135,0.20181793685322968,0.5204835910092901,False,False,False,True,False,False,True,False,False,True,2
1.3947912227410324,0.772347367331223,-1.2360395564577342,0.00025564717341610793,-0.9409801765098799,1.2329927120789719,-0.32477096697766755,0.198347056975788,-1.0330457214142557,0.3516630102106268,0.019708763787524897,1.622941196439966,-1.069537687983382,False,False,True,False,True,False,False,False,False,True,1
-0.8661681712641232,-0.8900901871479605,-0.31442081097388297,0.5073902309196794,-0.3103999424811889,-1.2633415813546454,-0.2796626571170207,-0.19802642271827514,-1.0330457214142557,-0.23553868637400371,-0.0158850322346505,-0.7977916794641466,0.714207498812744,False,False,False,True,False,True,False,False,True,False,2
1.2537246910277813,-0.35127377828649753,0.6682961780699203,0.14520446627188216,1.5784402474803012,-1.0957642893577313,-0.823671709204121,-1.5105014107297212,-1.0330457214142557,0.27798511210294136,0.4616751712363477,1.3032789076889528,-1.3200071125402169,False,False,False,True,False,True,False,True,False,False,1
-1.2540810469315142,1.1376060956459895,-1.324807444937113,0.056980711515165795,0.23543745210720882,-1.543528577297042,1.4793329671363502,1.4049759242230997,-1.0330457214142557,-0.6162206940523757,1.6211624946816325,0.22730350090162502,-0.5949463079144042,False,False,True,False,False,False,True,False,False,True,2
-0.8641277476147851,-1.0478038374781635,-1.6778216257213803,-1.2647789555716145,0.37543451125189137,-0.23315874811346482,0.10435664115631775,-1.7402353757458262,-1.0330457214142557,-0.4763887087748097,-0.03253472527343282,0.8889909447940662,-0.05061530183027242,False,False,True,False,False,True,False,True,False,False,1
-1.1691786100819974,-0.6508906069182454,-0.23349556249992748,1.5375241680184797,-1.6313598047378666,-1.4367061121215738,1.4233871431966023,0.4073915548260726,-1.0330457214142557,-1.302215872008349,0.6066883284002081,0.7587882846576532,-0.8904054036259775,False,True,False,False,False,True,False,False,False,True,2
-0.9954463432133916,0.052283224840879154,0.6629559725031705,1.7677836617715823,0.24234711250077495,-0.45565292805025165,-0.33050285793223544,-0.34392625009536987,0.9680113660709854,-0.8519296784155012,-0.1237067081307496,-0.3054618788326739,0.15205510639178735,False,False,True,False,False,False,True,True,False,False,2
-1.403605912581942,-0.2805042344755378,1.0516811496200924,-0.2926423080711675,0.6013708972750798,-0.6006568347028346,-1.6104378145510898,-1.404460014057769,-1.0330457214142557,-0.6540576201626712,-0.7680379852089324,0.40739744751130474,-0.22658290611473425,False,True,False,False,False,False,True,False,False,True,1
-0.9127806060622043,1.6620418533774157,-0.06726655673109723,-0.3776282030222721,1.0079869077646535,1.519259281035956,1.661594793112254,0.8430141726111458,-1.0330457214142557,-1.0389054122077803,-0.7837112766196699,-0.5037487783173394,0.48451457952250115,True,False,False,False,True,False,False,False,True,False,1
-1.455559179963825,-0.6931136856304748,0.9682850234605741,1.5511933984290782,0.7672631949645541,-0.8119959916815755,-0.7654765217692469,-1.3982754618833735,-1.0330457214142557,-0.6306653354134616,1.3799297414993728,0.5715968006100056,-0.4249434566570699,False,False,True,False,False,False,True,False,False,True,2
0.5533013767208593,0.5755871683733261,-0.3779717410728041,-1.6300979718530342,-1.2043363338342115,1.1568258528599054,-0.34853545248876594,-0.10031336541614683,-1.0330457214142557,-0.36468904238630573,1.0476013707935306,1.6578010652456683,1.388015634544453,False,False,True,False,False,False,True,False,True,False,2
0.29531407440047147,-1.4804340701163374,-1.5833845328271887,-0.2483885727161487,-1.6419888558915166,1.4159151382355157,0.48941714961657157,-0.6945414572438818,0.9680113660709854,0.4962913099743016,-0.9670558514324522,-1.4928203529442432,-0.8991505218810805,False,False,False,True,True,False,False,True,False,False,2
-1.2414338052029876,0.4124405306822146,-1.6542996919218003,-1.4070467133148428,1.4980903350243349,-0.002398520534617844,0.7828895641001011,1.1337347388382664,0.9680113660709854,-0.21778317382664542,1.2248004490916704,0.7308591244183109,-1.0318976679463183,False,False,False,True,False,True,False,False,True,False,2
0.412389873080011,-1.5113606105093607,0.06461990768761568,-1.5982007023002318,-0.8276199315154674,-1.0098111250035005,-1.5928944132992182,0.2906799291355126,0.9680113660709854,-0.8314214966638984,-0.5605770685103099,1.2588527764238748,0.3111884479192186,False,False,True,False,False,False,True,False,True,False,2
0.3539350324809092,-1.3041347721900782,1.5783163671438571,-0.007950581590790895,-0.3179151517756929,0.11674912434474677,1.4042293361479496,-0.8360672410537665,0.9680113660709854,-0.017733288815394967,-0.89198951764107,-1.0923869216505095,1.6052439127614186,False,False,False,True,True,False,False,False,True,False,2
-1.6668787587387428,-1.3444184977317224,0.21801689912467426,-0.8787706179533498,-1.1120315011226707,0.36923448114035673,0.4059228172733892,-1.7492739643122222,0.9680113660709854,-0.9808955852588511,-1.3502978359890587,-0.8792308733935057,1.0329382573744144,True,False,False,False,False,True,False,True,False,False,2
-0.7595392374800829,1.7055924342332645,1.5574760559521965,-0.6890622842283519,1.0319666134183039,-0.1781079293277586,0.4189600284129688,-1.7636589072246016,-1.0330457214142557,1.141582536657664,-1.6148921619791663,-1.6253653459146724,1.3274229126554455,False,False,False,True,True,False,False,False,True,False,2
0.784610306946666,-1.1065788347593986,0.7839192976028047,-0.6369820426265963,1.1593760693181534,0.2526322072890808,-0.5362704630628301,-0.28735205417047566,-1.0330457214142557,1.577582378252908,-0.6935883170588762,0.6337849995694165,1.6727613693925423,False,True,False,False,False,False,True,True,False,False,2
-1.485266514006306,1.4362339710921492,-1.4097938094060682,0.4933403393749378,-1.0148032511423624,-0.04393019205218089,-1.2578690344087404,-0.10906674291308245,0.9680113660709854,1.2261887757764518,1.4094186246310612,1.2098616632622738,-0.09140443776547134,True,False,False,False,False,True,False,False,False,True,2
0.022938042212213045,-0.8080617400934065,-0.15760339968454629,-0.24189688313133403,1.0415152238744245,0.5633288518731369,-1.1475903121525683,1.3819951950237026,0.9680113660709854,0.7612438063917151,0.9401183643825787,0.29770370888545666,0.7743098731804237,False,False,False,True,True,False,False,True,False,False,2
0.5774725979043055,0.466291744604174,-1.2448618425903006,-1.403304671783833,0.008501944076307479,-0.20765211033361936,-0.7509572202562905,-0.6319064993746011,-1.0330457214142557,-1.0328249503240752,0.5777088302633502,-0.37921459344660874,0.12428503043318066,False,False,False,True,False,False,True,True,False,False,1
0.8075204449640702,0.9134573905819018,1.358023623303327,-1.4858782719634833,0.8303450023910907,1.631449790375312,0.8638497674086999,-1.5238687942027165,0.9680113660709854,-1.6919049599896772,-1.541058644883315,0.3187145895773979,-0.1798182009010246,False,False,True,False,False,False,True,False,True,False,2
-0.5094883363438805,-0.4403924637661641,0.0008977965791209486,-1.1310283036923012,-0.3976076330313474,-0.22693852505121817,-0.9711260932428724,-0.5992405570635391,0.9680113660709854,-0.13291168033052383,1.340117925418436,0.8939225407697019,-1.0014872417876275,False,False,False,True,True,False,False,False,True,False,2
-1.606701475571648,-1.4249834203475968,1.3886247981260578,-1.6132776043256434,1.3918059171713566,-0.22246940210518845,-1.18950054551175,0.6857542810630902,-1.0330457214142557,-1.1066683799269348,-0.7053780786691666,0.8650152691987558,1.2524893458466904,True,False,False,False,True,False,False,True,False,False,0
-0.6267297411503033,-0.40689862252820364,-0.938673649021677,-0.4856484694164676,-0.7091500877210571,-1.1839642254434017,0.44286906164118306,-0.5477692380002763,-1.0330457214142557,0.15345615336526985,0.5698070637329014,0.7995662290689233,-1.3631565198866955,False,False,True,False,True,False,False,False,True,False,1
-0.888520374289344,-0.42462035350320787,-0.8549056133410479,-1.5463951261054565,1.3204131002881185,-0.3254274541235303,0.1881329582192638,-0.7061194300129853,0.9680113660709854,0.5135233073402639,-0.28112907187938924,1.203901503217168,1.1408859355269914,True,False,False,False,False,True,False,False,False,True,2
-1.5786089900566687,-0.2905290769197128,0.5317652913949777,-0.9503977900788572,-1.0869353715160837,1.096414762453156,0.35054517076268416,-0.9781375063109822,-1.0330457214142557,-0.3318752489261599,0.5886040022953962,-0.48589496928364473,-1.1189154258418204,True,False,False,False,True,False,False,False,True,False,1
1.2061176168508392,-1.5318270169920634,-0.6826599431631312,1.5273517199582656,1.2969799319317619,0.5779778589708722,1.7405399665303174,-1.0252553611861321,0.9680113660709854,-0.10915775727877228,0.7067127801467671,-1.374399472273451,-0.6637899591622264,False,False,True,False,False,True,False,False,True,False,2
0.7055656754462765,-0.7848935712931294,0.3081215004527477,1.3943110063589423,-1.5028994378529876,-0.3747392099750865,-0.9201938568953643,0.30306620107754023,0.9680113660709854,-0.6510777216985797,-1.3652340563056908,-0.22845045774215403,-0.8588781577525587,False,True,False,False,False,False,True,True,False,False,2
0.9785091299053102,0.9537051343073714,1.2670158130286344,1.1309399330963803,0.0685673294567726,-1.3982678896874032,0.5442453691939176,-0.8027314213346194,0.9680113660709854,-1.7433834994523123,-1.5743768944360763,-0.532537827553175,1.594146856523395,False,True,False,False,False,False,True,False,False,True,2
